식당(ID),식당명,행정동명,지역명,주차가능여부,와이파이제공여부,놀이방유무,다국어메뉴판제공여부,화장실정보내용,휴무일정보내용,영업시간내용,배달서비스유무,온라인예약정보내용,홈페이지(URL),인근랜드마크명,위도,경도,인근랜드마크와거리,스마트오더유무,대표메뉴명,식당상태,해시태그,면적정보내용
10037,연타발,압구정본점,강남구,Y,Y,N,Y,Y,연중무휴,"평일 11:30~22:00, 토요일 11:30~22:00, 일요일 11:30~22:00",N,"레드테이블,네이버",http://yeontabal.modoo.at/,한순례한복침구,37.5265249,127.027692,83.81948,N,"양념왕갈비(주말/공휴일특선_3인분),연타발한우모듬,쿠보타만쥬,한우 꽃등심(150g) 2인분",NORMAL,"모범음식점,트립어드바이저,포장가능",
10064,잘빠진메밀,서촌본점,종로구,N,Y,N,N,N,,,N,"레드테이블,네이버","http://m.marttore.naver.com/jalppajin-mill?NaPm=ct%3Dkji7fu6e%7Cci%3Dcheckout%7Ctr%3Dd%7Ctrx%3D%7Chk%3Decccdeb92f8d1e9d7770962614a3329d7273f77d,http://www.intagram.com/jalppajin_eochon,http://www.facebook.com/jalppajinmemil,http://jalppajin.modoo.at",한복남,37.5762891,126.9733212,136.50183,Y,,NORMAL,포장가능,
10065,연타발,선릉점,강남구,Y,Y,N,N,Y,,매일 11:00~22:00,N,네이버,http://yeontabal.modoo.at/,삼성(무역센터)역,37.5074134,127.058047,164.74928,N,"연타발갈비김치찌개(2인),특양구이(170g),티본선물포장(1kg)",NORMAL,포장가능,
10758,백리향,,영등포구,Y,N,N,N,N,,"매일 11:30~15:00, 매일 17:30~22:00",N,"레드테이블,네이버",http://www.63retaurant.co.kr,노량진역,37.5135875,126.940915,5.87147,N,"따동,창 셔우,파 사이,펑 요우",NORMAL,"모범음식점,블루리본,씨트립,안심식당,트립어드바이저",
12268,양반댁,,종로구,N,N,N,N,Y,,매일 11:30~22:00,N,레드테이블,http://intagram.com/yangbandeck,모인화랑,37.5743396,126.9857146,10.33379,N,"간장게장정식(1인),보리굴비정식(1인),삼합,육회",NORMAL,"모범음식점,씨트립,안심식당,트립어드바이저",
12272,소호정,송파점,송파구,Y,N,N,N,N,,매일 11:00~22:00,N,레드테이블,,방이동숙박촌,37.515933,127.1127739,200.15724,N,"소호정식(1인분),수육大,수육小,참문어大",NORMAL,모범음식점,
12273,라이스앤파스타,,송파구,N,N,N,N,N,,매일 10:30~22:00,N,레드테이블,,잠실(송파구청)역,37.5149195,127.1040985,6.12372,N,"만조 파스타,뽈로 파스타,상하이 파스타,치즈 그라탕 오므라이스",NORMAL,"모범음식점,씨트립",
12280,능이버섯백숙,본점,중랑구,Y,N,N,N,N,화요일,매일 11:00~22:00,Y,레드테이블,,태릉입구역,37.6191471,127.0751544,347.36791,N,"능이닭백숙,능이닭볶음탕,능이오리백숙,능이오리볶음탕",NORMAL,"모범음식점,안심식당",
12284,이춘복참치,발산역점,강서구,Y,Y,N,N,Y,,"평일 11:00~01:00, 토요일 11:00~01:00",N,"레드테이블,네이버",http://lcbtuna.co.kr/,발산역,37.5590293,126.8373108,211.59531,N,"실장추천참치,일품참치,참치 스페셜,혼마구로플러스",NORMAL,"모범음식점,안심식당,포장가능",
12285,목란,,서대문구,Y,N,N,N,N,,,N,레드테이블,,해병대104고지전적비,37.5676948,126.9261147,394.875,N,"해삼삼겹살,해삼전복,홍소전복,홍소해삼",NORMAL,"모범음식점,블루리본,트립어드바이저",
12288,동해도,본점,영등포구,Y,Y,N,N,Y,,,N,"레드테이블,네이버",http://donghaedo.modoo.at,영산아트홀,37.5292437,126.9248881,219.13865,N,"모둠사시미(대),자연산사시미,자연산사시미정식,특사시미정식",NORMAL,"모범음식점,씨트립,트립어드바이저,포장가능",
12290,황토추어탕,본점,강동구,N,N,N,Y,N,,,N,레드테이블,,서울 몽촌토성,37.5209871,127.1229758,524.28919,N,추어탕포장,NORMAL,"모범음식점,안심식당",
12292,가마솥손두부,사당본점,동작구,N,N,N,N,Y,,매일 11:30~22:00,Y,레드테이블,,관악시장,37.4783879,126.9791649,117.18002,N,"두부구이,두부두루치기,두부버섯전골(대),생두부",NORMAL,모범음식점,
12300,오복순대국,,양천구,Y,Y,N,N,Y,,매일 09:30~21:30,Y,레드테이블,,신정(은행정)역,37.5247223,126.8542873,238.57977,N,"모듬수육,모듬순대,순대국(특),술국",NORMAL,모범음식점,











