고유번호, 식당명, 분류명, 행정동명, 위도, 경도, 평점, 방문자리뷰수
1719735175, 목구멍 이수점, 한식, 사당, 37.487833, 126.981220, 1.56, 157
2081787169, 화설 사당이수점, 한식, 사당, 37.486401, 126.981282, 1.32, 382
666379058, 소우트, 일식, 사당, 37.480276, 126.983800, 1.95, 124
918748247, 하선생, 중식, 사당, 37.4785, 126.981, 1.52, 153
12108448, 스타벅스 사당역점, 카페, 사당, 37.4786, 126.9814, 1.43, 162
8117522, 파리바게뜨 사당역점, 카페, 사당, 37.478766, 126.981329, 1.38, 337
21238379, 미소네, 한식, 사당, 37.479433, 126.980088, 1.81, 147
779866548, 바제, 양식, 사당, 37.480431, 126.984347, 1.28, 270
15274115, 올리브에비뉴, 양식, 사당, 37.477757, 126.982202, 1.76, 85
27471130, 미스터초이사당점, 양식, 사당, 37.478584, 126.979492, 1.49, 297
1403472942, 마포 곱창 홍대점1, 한식, 홍대, 37.556469, 126.925574, 2.0, 260
22439185, the 몸짱쭈꾸미, 한식, 홍대, 37.572689, 126.988776, 1.8, 10
15673961, 김영희강남동태찜 경복궁점, 한식, 강남, 37.576337, 126.971185, 1.7, 15
18772132, 김밥월드 언주역점, 한식, 강남, 37.507577, 127.037414, 1.2, 480
1531032887, 명동아지트, 카페, 명동, 37.561961, 126.985403, 3, 175
448756749, 리사르커피명동점, 카페, 명동, 37.561959, 126.988225, 3.5, 423
1264389667, AboutBagel, 카페, 명동, 37.564774, 126.983145, 2.7, 148
802029125, 카페구할구, 카페, 명동, 37.558633, 126.987030, 1.1, 500
1076687577, 남촌회관, 한식, 명동, 37.567337, 126.978439, 3.92, 397
302836751, 아키나이 제면, 일식, 명동, 37.563079, 126.982302, 3.89, 144
8609409, 향미 명동점, 중식, 명동, 37.562218, 126.981725, 3.95, 405
647860343, 중심 명동, 중식, 명동, 37.561780, 126.982547, 3.67, 414
1335913739, 금산제면소, 한식, 명동, 37.558630, 126.983679, 3.81, 370
254918904, 다올 숯불구이, 한식, 명동, 37.475601, 126.937821, 3.74, 417
549474667, 야마야 강남N타워점, 일식, 강남, 37.499799, 127.032435, 3.35, 354
26816485, 강남꿀돼지, 한식, 강남, 37.514442, 127.064657, 3.93, 335
22105109, 스타벅스 홍대역점, 카페, 홍대, 37.557156, 126.923582, 3.8, 497
